question,cypher,data_source,instance_id,database_reference_alias
Identify the 5 suppliers with the highest average unit price of products supplied.,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product) WITH s, avg(p.unitPrice) AS avgUnitPrice ORDER BY avgUnitPrice DESC LIMIT 5 RETURN s.companyName AS Supplier, avgUnitPrice AS AverageUnitPrice",neo4jLabs_synthetic_gpt4o,instance_id_44523,neo4jlabs_demo_db_northwind
List the first 3 genres of movies with the lowest average revenue.,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WITH g, avg(m.revenue) AS avg_revenue ORDER BY avg_revenue ASC LIMIT 3 RETURN g.name AS genre, avg_revenue",neo4jLabs_synthetic_gpt4o,instance_id_44513,neo4jlabs_demo_db_eoflix
What is the total number of users who are VIPs for at least three different streams and are also moderators for at least one stream?,"MATCH (user:User)-[:VIP]->(stream:Stream) WITH user, count(DISTINCT stream) AS vip_stream_count WHERE vip_stream_count >= 3 MATCH (user)-[:MODERATOR]->(:Stream) RETURN count(DISTINCT user) AS vip_moderator_count",neo4jLabs_synthetic_gemini,instance_id_33826,neo4jlabs_demo_db_twitch
"""show me the oldest tweet id""",MATCH (t:Tweet) RETURN t.id ORDER BY t.created_at ASC LIMIT 1,neo4j_crowdsourced,instance_id_27353,neo4jlabs_demo_db_twitter
List the 5 most recent users who started following 'Neo4j'.,"MATCH (neo4j:Me {screen_name: 'neo4j'})<-[:FOLLOWS]-(user:User) RETURN user.screen_name, user.name, user.followers, user.following, user.profile_image_url, user.url, user.location, user.statuses ORDER BY user.followers DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42820,neo4jlabs_demo_db_twitter
Which users are amplified by 'Me' according to the AMPLIFIES relationship?,MATCH (me:Me)-[:AMPLIFIES]->(user:User) RETURN user.screen_name AS AmplifiedUser,neo4jLabs_synthetic_gpt4o,instance_id_42839,neo4jlabs_demo_db_twitter
Who are the top 5 users that a specific user named 'Neo4j' follows?,"MATCH (me:Me {name: 'Neo4j'})-[:FOLLOWS]->(user:User) RETURN user.name, user.screen_name, user.followers, user.following ORDER BY user.followers DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43003,neo4jlabs_demo_db_twitter
What is the average number of followers for users who are both chatters and VIPs of the same stream?,MATCH (u:User)-[:CHATTER]->(s:Stream)-[:VIP]->(u) RETURN avg(u.followers),neo4jLabs_synthetic_gemini,instance_id_34120,neo4jlabs_demo_db_twitch
Find the `customerID` and `shipCity` for the customer with the highest total order value (sum of `unitPrice` * `quantity` for all their orders).,"MATCH (c:Customer)-[:PURCHASED]->(o:Order)-[orders:ORDERS]->(p:Product) WITH c, o, sum(toFloat(orders.unitPrice) * orders.quantity) AS totalOrderValue WITH c, max(totalOrderValue) AS maxTotalOrderValue, collect(o.shipCity) AS shipCities WHERE size(shipCities) > 0 RETURN c.customerID, shipCities[0] AS shipCity ORDER BY maxTotalOrderValue DESC LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_32267,neo4jlabs_demo_db_northwind
List entities that have undergone a company type change from the original registration.,MATCH (e:Entity) WHERE EXISTS {     (e)-[:same_company_as]->(e2:Entity)     WHERE e.company_type IS NOT NULL AND e2.company_type IS NOT NULL AND e.company_type <> e2.company_type } RETURN e,neo4jLabs_synthetic_gpt4turbo,instance_id_21114,neo4jlabs_demo_db_offshoreleaks
